102 650 2.647500
102 663 3.029848
102 675 2.836032
102 686 2.872695
102 720 2.591774
102 746 3.098156
102 748 1.588158
102 751 2.543606
102 778 2.683584
102 809 2.200457
102 810 2.363403
102 823 1.619660
102 827 1.735843
102 879 2.933868
102 986 1.959527
102 1240 3.250311
103 24 3.066204
103 56 2.819486
103 96 4.280526
103 126 3.366396
103 204 2.950645
103 257 3.317153
103 405 2.891343
104 7 3.288285
104 50 4.412591
104 124 3.526501
104 126 3.304283
104 237 3.010445
104 249 2.691096
104 258 2.948551
104 271 2.803017
104 282 3.274592
104 285 3.296601
104 286 3.345763
104 294 2.317885
104 299 2.466096
104 310 3.495904
104 311 3.665530
104 313 3.439257
104 316 3.743402
104 325 2.163815
104 330 1.911144
104 346 2.676248
104 354 3.173305
104 405 2.038768
104 471 2.784919
104 544 2.342912
104 546 1.545018
104 756 1.848852
104 823 3.295357
104 845 1.936889
104 926 1.857026
104 984 1.514109
104 1010 2.537774
104 1012 2.523901
104 1226 2.933675
104 1241 1.489787
105 269 4.785772
105 270 2.110767
105 286 4.493574
105 313 3.978839
105 327 4.224532
105 340 4.471035
105 347 3.300820
106 1 2.723036
106 12 4.372678
106 15 4.187562
106 45 3.926329
106 48 4.164164
106 59 3.689791
106 88 3.706645
106 97 3.966245
106 107 4.052446
106 162 3.358004
106 165 4.848691
106 210 3.759432
106 223 4.260778
106 273 2.607544
106 274 4.023083
106 285 4.001380
106 318 4.277879
106 463 3.753885
106 582 3.059508
106 684 4.089520
106 712 2.983197
107 258 1.225889
107 288 1.000000
107 312 2.958470
107 321 4.242661
107 327 3.224532
107 340 3.471035
107 902 4.981662
107 1243 1.382990
108 7 3.654604
108 21 3.035540
108 121 3.108657
108 281 2.916655
108 294 2.838208
109 1 4.071811
109 9 4.505178
109 11 3.737939
109 12 4.175089
109 15 4.231450
109 17 2.784344
109 25 3.928459
109 29 2.920188
109 31 3.881232
109 53 2.851391
109 54 3.118443
109 58 3.664803
109 68 3.854526
109 77 3.057134
109 88 3.661702
109 97 3.770640
109 111 3.339970
109 117 4.120458
109 127 4.631632
109 131 4.224741
109 147 2.973538
109 157 3.543694
109 158 3.229424
109 172 4.426391
109 174 4.257344
109 176 4.106649
109 183 3.457091
109 195 3.755633
109 200 3.678412
109 202 2.726715
109 204 3.423738
109 209 3.933934
109 214 4.030620
109 216 3.477044
109 226 3.118400
109 228 4.347455
109 229 3.070935
109 234 4.142279
109 239 3.306342
109 248 3.273352
109 281 2.622972
109 295 3.657187
109 332 2.873085
109 386 2.713652
109 392 4.513170
109 393 3.434021
109 402 2.830627
109 410 3.817188
109 425 3.359893
109 527 3.180934
109 542 3.095741
109 546 3.055684
109 550 3.998026
109 576 3.537540
109 584 3.652999
109 595 3.457800
109 636 3.553329
109 655 3.544342
109 679 3.359362
109 742 3.823372
109 762 3.305268
109 797 2.977089
109 823 2.356904
109 826 2.931929
109 834 2.676783
109 928 3.668574
109 931 2.735377
109 949 3.941706
109 986 3.416735
109 1012 4.136993
109 1013 3.971495
109 1014 3.758714
109 1016 2.773927
109 1023 2.336044
109 1039 4.021100
109 1135 4.046485
109 1161 2.318459
109 1222 3.317977
110 12 2.768367
110 28 4.145114
110 33 3.501780
110 38 2.659620
110 54 2.774989
110 55 2.176584
110 96 3.569498
110 161 2.965383
110 173 2.950934
110 230 3.447422
110 231 2.236381
110 272 4.259347
110 288 3.322551
110 300 3.674167
110 313 3.640033
110 326 3.206807
110 332 3.438099
110 333 3.904754
110 338 2.356993
110 340 3.460686
110 402 2.993154
110 451 2.233404
110 540 2.120259
110 550 3.551663
110 576 2.441953
110 651 4.020960
110 688 2.899334
110 722 2.846655
110 734 2.917078
110 748 2.965468
110 779 2.898816
110 783 2.020334
110 791 2.558099
110 944 2.707112
110 947 4.109874
110 1188 3.024313
110 1222 3.124516
110 1229 2.870834
110 1248 2.666749
110 1249 2.380103
111 302 5.000000
111 307 3.923481
111 315 2.828047
111 887 2.164943
111 896 2.204959
112 258 4.299492
112 272 4.463212
112 286 2.919307
112 328 3.396895
112 333 4.227076
112 339 3.952890
112 347 4.549254
112 354 4.185232
112 879 3.180366
112 887 3.916864
113 7 4.057224
113 237 3.861346
113 255 4.191489
113 257 2.865102
113 292 5.000000
113 299 2.650215
113 300 3.933866
113 328 4.680029
113 333 4.847204
113 508 3.826315
113 976 2.950063
114 89 4.664424
114 135 3.329964
114 156 2.927501
114 186 3.288083
114 195 2.895242
114 197 3.394677
114 496 4.667114
114 520 3.807475
114 615 4.010589
114 640 2.821965
114 646 3.070923
114 654 4.590294
114 855 2.754016
115 7 3.853409
115 9 4.743894
115 11 3.683516
115 12 5.000000
115 20 4.320118
115 32 4.959491
115 56 3.737412
115 79 4.435535
115 93 3.754094
115 98 2.778458
115 137 4.797362
115 174 3.628619
115 183 5.000000
115 237 4.539997
115 273 2.953849
115 279 4.000795
115 282 2.485157
115 317 3.570562
115 431 3.970224
115 443 4.658035
115 466 4.319151
115 470 3.032668
115 496 2.197698
115 511 4.494595
115 530 3.148681
115 628 4.106525
115 654 4.602234
115 657 4.444443
115 673 4.574467
115 684 3.507230
115 741 3.285568
115 762 1.879002
115 847 4.417059
116 7 4.395641
116 47 3.511751
116 65 3.862984
116 180 4.476025
116 185 4.686287
116 191 3.110329
116 193 3.966711
116 203 4.120546
116 221 2.619636
116 246 4.265151
116 253 3.085359
116 269 2.645787
116 270 3.562497
116 272 3.210767
116 275 3.194910
116 285 3.429743
116 286 3.007648
116 289 3.271435
116 298 4.082656
116 303 3.372676
116 304 3.501360
116 307 2.767095
116 311 3.184081
116 326 2.307889
116 333 2.601911
116 343 3.179698
116 344 2.553085
116 358 2.699161
116 390 1.938802
116 479 3.376801
116 484 2.894554
116 539 1.578572
116 640 2.160898
116 650 2.531387
116 690 2.888271
116 806 3.738833
116 840 3.047384
116 872 2.826689
116 879 4.035771
116 880 2.895384
116 888 2.644714
116 1013 2.072979
116 1134 3.404248
116 1142 3.543972
116 1220 3.962246
116 1256 1.615496
117 1 3.752632
117 11 4.322503
117 50 5.000000
117 132 4.090323
117 150 3.169790
117 156 4.866936
117 172 4.254332
117 173 4.409897
117 195 4.421025
117 252 3.288580
117 298 4.346452
117 307 3.150868
117 313 5.000000
117 423 3.786447
117 678 2.418041
117 763 4.155595
117 928 3.640708
117 977 2.893188
117 1014 4.122217
117 1016 3.927144
118 17 4.392862
118 53 3.026312
118 79 5.000000
118 100 4.871561
118 135 5.000000
118 156 4.550322
118 172 5.000000
118 174 4.432208
118 175 4.902241
118 188 4.699029
118 193 4.139940
118 201 4.839279
118 210 4.984119
118 218 4.826442
118 223 4.948880
118 288 4.728012
118 320 5.000000
118 324 4.417419
118 396 4.413933
118 436 5.000000
118 511 5.000000
118 564 3.791201
118 672 3.866018
118 800 4.553660
118 816 4.200398
118 844 4.751961
119 22 3.778805
119 25 3.291124
119 31 3.943883
119 50 4.748599
119 70 4.263395
119 87 4.462121
119 89 3.859516
119 96 3.540986
119 100 4.697447
119 117 3.876247
119 137 3.586347
119 144 4.192431
119 154 3.938887
119 181 4.356978
119 188 3.953774
119 193 3.966546
119 194 4.683321
119 199 4.788129
119 222 4.397829
119 282 3.678079
119 322 3.734994
119 328 4.132892
119 332 4.205004
119 338 3.283842
119 382 4.183662
119 385 4.207469
119 410 3.566795
119 451 3.860501
119 459 2.620123
119 486 4.501657
119 492 3.660575
119 506 4.748107
119 595 3.902784
119 597 2.997950
119 616 3.822324
119 684 3.555991
119 685 3.616035
119 697 4.661291
119 727 3.307805
119 751 4.129489
119 755 2.301139
119 825 3.465345
119 826 3.353643
119 1052 4.006631
119 1086 4.575152
119 1101 4.024381
119 1153 4.126951
119 1166 3.681482
119 1197 4.258200
120 9 3.626530
120 15 4.336568
120 118 3.827352
120 148 3.828854
120 237 4.421636
120 252 3.557736
120 257 4.317153
120 744 4.967874
120 924 4.169126
121 1 4.944826
121 9 3.165667
121 12 3.041090
121 83 4.159409
121 100 4.334497
121 118 2.392359
121 122 1.035373
121 124 4.666291
121 125 1.962600
121 127 5.000000
121 156 2.462044
121 172 4.569751
121 174 4.464264
121 192 3.348912
121 237 2.945638
121 249 4.021175
121 250 3.946998
121 282 2.534040
121 300 4.014362
121 313 3.857435
121 318 4.334259
121 357 5.000000
121 411 2.140555
121 428 3.231102
121 458 2.988038
121 515 4.045872
121 582 4.481946
121 740 3.780326
121 1266 3.274679
122 83 3.186968
122 175 4.135734
122 190 4.507730
122 193 3.855101
122 212 4.377570
122 214 3.529354
122 239 2.665708
122 378 4.459583
122 382 4.614767
122 403 1.993856
122 427 3.106248
122 429 4.458588
122 509 4.131339
122 553 3.591239
122 570 2.747488
122 661 4.382572
122 715 2.309920
122 737 1.839772
122 956 4.463180
122 1119 4.444451
122 1267 4.236616
122 1268 2.874770
123 22 2.749998
123 23 3.853505
123 98 2.893561
123 132 5.000000
123 134 3.665334
123 143 2.748534
123 182 2.555340
123 185 4.966091
123 192 5.000000
123 242 5.000000
123 255 1.987358
123 275 4.998302
123 276 3.560623
123 285 5.000000
123 286 1.587790
123 319 2.941133
123 321 1.088995
123 432 4.615581
123 482 2.705754
123 514 4.506496
123 523 4.933056
123 707 4.286671
123 735 2.457087
124 96 2.902373
124 144 2.621847
124 172 2.983399
124 195 2.736089
124 209 1.789449
124 226 2.156911
124 550 2.169752
124 616 1.775200
125 25 3.547365
125 50 5.000000
125 63 3.597359
125 80 3.073019
125 87 4.424852
125 88 3.292987
125 90 2.781132
125 98 3.013524
125 116 4.322465
125 122 1.854694
125 136 4.590031
125 150 2.737026
125 158 3.263370
125 172 3.693927
125 174 4.949169
125 175 3.482146
125 190 4.155654
125 194 3.547310
125 204 4.355992
125 209 2.839459
125 210 4.687371
125 222 3.918387
125 238 2.740707
125 243 2.700113
125 269 2.699131
125 275 4.844964
125 289 4.130864
125 290 2.507647
125 294 3.939907
125 367 3.113919
125 376 4.008350
125 395 2.374523
125 430 3.196699
125 435 3.765333
125 451 3.568769
125 474 4.145653
125 485 3.902079
125 520 4.338537
125 571 2.819081
125 585 2.775455
125 657 3.812013
125 732 3.894237
125 734 2.736975
125 748 3.533859
125 751 3.578179
125 763 3.813730
125 801 3.713816
125 914 1.436993
125 997 1.967748
125 999 2.584246
125 1000 3.355729
125 1036 3.060810
125 1074 3.541351
125 1093 3.021837
125 1180 3.556229
125 1246 2.702018
125 1249 4.280679
126 245 4.662234
126 260 1.346777
126 262 3.094110
126 286 3.828124
126 288 3.874337
126 294 3.725979
126 315 3.134483
126 327 3.549044
126 332 3.308569
126 681 1.000000
126 881 4.204483
126 884 2.119606
127 50 5.000000
127 62 4.778509
127 243 3.275144
127 268 5.000000
127 380 4.056030
127 750 1.385371
128 1 3.786076
128 54 3.032557
128 58 3.700881
128 83 3.899750
128 88 3.857779
128 111 4.114453
128 131 3.917734
128 132 3.811163
128 133 3.924615
128 143 4.265563
128 159 3.148543
128 173 3.741251
128 174 3.613884
128 181 4.242225
128 191 3.942619
128 202 4.445607
128 204 3.794861
128 210 3.844693
128 213 4.522095
128 218 3.718952
128 223 4.389010
128 245 3.278463
128 282 3.805260
128 300 3.913245
128 322 3.467472
128 328 2.615748
128 378 3.029800
128 387 3.931082
128 392 3.715118
128 393 3.626109
128 405 3.359189
128 416 3.914630
128 417 3.023612
128 418 3.948297
128 419 4.036181
128 422 2.102012
128 432 3.727139
128 468 4.163807
128 483 4.641354
128 487 4.670806
128 494 4.283359
128 501 3.284838
128 505 3.868634
128 568 4.571303
128 622 3.365034
128 729 3.713786
128 770 3.553495
128 955 3.498078
128 1035 3.504200
128 1048 3.093857
129 242 5.000000
129 258 1.392107
129 269 3.785772
129 300 1.166219
129 303 3.632225
129 313 3.978839
129 327 3.224532
129 873 2.557319
129 995 3.884890
130 2 4.245402
130 3 3.312984
130 24 3.794855
130 27 3.779874
130 31 4.444478
130 56 4.288506
130 62 3.861315
130 68 4.284616
130 79 4.363262
130 93 3.539438
130 96 5.000000
130 121 4.180581
130 122 2.777731
130 144 4.722572
130 147 4.349665
130 148 3.651045
130 159 4.306628
130 161 4.101429
130 176 4.502372
130 179 4.917200
130 181 4.581539
130 202 4.505409
130 210 4.695878
130 215 4.295520
130 231 3.660450
130 235 3.315626
130 239 4.125325
130 243 3.697770
130 246 4.533071
130 249 3.934700
130 261 2.830481
130 271 4.059044
130 272 4.063545
130 276 4.042186
130 281 3.248900
130 288 4.336494
130 291 4.340771
130 298 3.540510
130 305 4.006076
130 313 4.967720
130 321 3.766454
130 326 3.996614
130 328 3.929492
130 331 4.429395
130 332 4.109785
130 333 4.225785
130 342 3.571489
130 346 4.492352
130 353 4.056416
130 392 4.394388
130 403 4.227973
130 410 4.061367
130 411 3.672250
130 412 3.953155
130 418 4.706706
130 436 4.781660
130 444 3.465076
130 455 4.214924
130 477 3.827995
130 534 3.470230
130 542 3.283045
130 546 4.018541
130 550 4.321710
130 552 3.279989
130 554 3.061137
130 588 4.149418
130 619 3.708411
130 622 4.313966
130 642 4.167990
130 658 4.268385
130 669 3.111534
130 678 4.006553
130 689 3.531027
130 692 4.294913
130 721 4.154968
130 731 4.203275
130 742 4.082809
130 748 3.617167
130 751 3.772903
130 752 4.234113
130 761 3.901632
130 772 3.712690
130 798 3.349161
130 802 3.668197
130 815 3.982781
130 824 3.536535
130 881 3.911275
130 895 3.889950
130 929 2.902438
130 932 4.183703
130 944 3.925794
130 959 3.582744
130 1034 3.297204
130 1047 3.118381
130 1089 3.420922
130 1210 3.586621
130 1274 3.258890
131 1 4.747785
131 9 4.749896
131 124 1.181749
131 248 4.583901
131 251 4.397833
131 276 4.558244
131 287 4.304334
131 536 3.840330
131 750 4.582680
131 813 4.772459
132 137 3.818251
132 151 2.280012
132 175 4.793615
132 251 3.950573
132 484 4.318865
132 806 3.251157
132 1019 3.604856
133 260 3.866691
133 269 2.292199
133 272 4.143291
133 306 2.295362
133 315 3.971339
133 328 2.895599
133 343 4.954684
133 749 2.297916
134 1 4.693022
134 269 1.785772
134 313 3.620001
134 326 5.000000
134 328 2.895599
134 338 1.608197
134 678 3.631844
134 751 2.360618
135 12 4.264945
135 23 4.078323
135 39 3.255038
135 77 2.594462
135 98 4.120436
135 233 3.044851
135 321 3.259687
135 325 2.845511
135 379 2.468577
135 566 3.464009
135 802 2.844060
135 1217 2.887930
136 42 3.773957
136 100 4.051602
136 117 2.953416
136 237 3.976410
136 258 5.000000
136 515 4.948488
136 525 3.942028
137 51 5.000000
137 89 5.000000
137 118 4.397886
137 144 4.402142
137 181 4.566331
137 237 5.000000
137 250 4.248206
137 260 4.295470
137 266 4.925772
137 289 4.338627
137 546 4.415486
137 597 4.369011
137 687 2.974337
138 1 4.640939
138 12 5.000000
138 26 3.860860
138 133 3.901671
138 147 3.971745
138 150 4.756524
138 182 4.665297
138 187 4.133700
138 194 4.178209
138 222 4.147845
138 493 4.106368
138 513 4.133249
138 517 4.743937
138 614 4.175641
138 617 4.685700
138 662 3.854433
139 127 5.000000
139 150 4.921459
139 222 4.503136
139 286 4.506125
139 297 2.785894
139 302 4.728749
139 303 2.784279
139 307 4.073008
139 508 4.656664
139 744 4.473999
139 1176 4.042375
140 258 3.621146
140 288 3.229039
140 304 4.364122
140 322 2.897224
140 334 3.390984
140 872 3.559984
140 873 2.907662
141 50 5.000000
141 126 3.488412
141 151 4.205108
141 181 4.665955
141 237 4.168535
141 248 3.051208
141 258 4.310856
141 279 1.876266
141 292 2.733273
141 295 3.912100
141 322 3.793260
141 323 4.084222
141 330 2.247971
141 472 4.392443
141 476 3.220134
141 535 3.739273
141 597 4.504305
141 823 3.266973
141 831 3.120019
141 926 4.017461
141 932 4.504512
141 974 4.172815
141 985 3.649194
141 988 2.455156
141 1013 2.952407
141 1258 3.198315
141 1282 4.734775
142 134 5.000000
142 176 2.823573
142 189 4.693904
142 294 2.770961
142 315 5.000000
142 362 3.185231
142 425 4.917178
143 286 2.830215
143 313 3.978839
143 315 3.828047
143 322 3.144404
143 328 4.912290
143 1038 2.356141
144 7 4.000241
144 12 3.947174
144 20 3.901826
144 24 3.348359
144 31 4.002532
144 32 3.790244
144 58 3.955906
144 64 4.435308
144 68 3.140457
144 70 2.830288
144 72 3.015902
144 87 4.153455
144 93 2.296504
144 96 4.317894
144 100 4.489204
144 105 3.474971
144 117 3.581996
144 126 3.623336
144 165 4.213742
144 176 3.639984
144 182 3.639181
144 194 3.623666
144 195 4.457177
144 197 4.628023
144 198 4.401227
144 209 3.468081
144 212 3.512790
144 213 4.110508
144 215 4.201053
144 242 4.043550
144 257 3.885891
144 273 3.555450
144 284 3.204471
144 285 3.939489
144 286 3.000702
144 293 3.666021
144 302 4.274889
144 313 3.930063
144 327 3.739010
144 328 3.050455
144 333 2.738900
144 357 3.525433
144 410 3.483757
144 423 4.315931
144 435 4.515697
144 474 4.251289
144 480 5.000000
144 500 3.690466
144 508 2.960278
144 521 4.216630
144 523 4.355740
144 524 4.497282
144 591 3.685991
144 655 3.348315
144 685 3.579324
144 709 3.415445
144 727 2.283202
144 729 3.490985
144 747 3.710792
144 750 3.652353
144 751 2.802835
144 762 3.365084
144 785 2.405441
144 823 3.155447
144 847 4.039722
144 880 2.067906
144 956 3.404155
144 1010 3.742370
144 1012 3.117638
144 1147 3.546838
145 1 4.371845
145 5 4.214484
145 7 4.073590
145 15 3.567016
145 31 3.228833
145 39 3.859469
145 44 3.311592
145 53 2.970801
145 64 4.594370
145 89 4.294981
145 96 4.286669
145 111 3.584825
145 150 3.636298
145 174 4.437883
145 181 4.209602
145 182 4.520398
145 195 4.599344
145 200 4.307570
145 219 3.988118
145 226 3.672111
145 230 3.861347
145 235 2.828894
145 242 4.201380
145 246 4.629433
145 258 4.477050
145 265 3.576467
145 275 4.677913
145 298 4.189504
145 299 3.111675
145 302 4.469387
145 304 3.830702
145 310 3.443245
145 312 3.216685
145 316 4.494242
145 328 3.467704
145 338 2.534578
145 339 4.111731
145 342 2.559490
145 343 3.316848
145 354 2.971844
145 368 1.830251
145 431 3.477893
145 436 3.730855
145 443 3.944826
145 449 3.343057
145 460 3.660548
145 510 4.064747
145 546 2.928474
145 563 2.977389
145 566 4.107648
145 574 3.138521
145 635 2.850747
145 636 3.174965
145 652 3.305573
145 665 2.763118
145 674 3.806510
145 682 3.231927
145 683 2.894992
145 740 3.264634
145 743 1.939776
145 751 4.033308
145 754 3.145847
145 760 2.849090
145 763 3.650431
145 800 3.598023
145 827 2.851117
145 831 2.761217
145 859 3.494813
145 890 2.061057
145 926 2.821453
145 928 2.977153
145 929 2.075092
145 933 2.918274
145 934 2.753266
145 943 3.582710
145 974 3.053358
145 977 2.213343
145 988 2.852399
145 993 3.673068
145 1023 2.109285
145 1028 3.607688
145 1040 3.088548
145 1047 2.650732
145 1077 3.126770
145 1087 3.993888
145 1132 3.603462
145 1210 2.924404
145 1215 1.835594
145 1216 2.753740
145 1217 3.645091
145 1245 3.115215
145 1291 3.083826
146 245 1.000000
146 271 3.462871
146 301 3.482394
146 307 2.906790
146 313 4.978839
146 315 4.828047
146 331 3.373446
146 336 2.322563
146 340 3.471035
146 346 3.551837
146 347 4.300820
147 286 3.493574
147 301 3.482394
148 1 4.732794
148 70 3.531071
148 98 4.155383
148 163 3.069057
148 174 4.758834
148 190 3.271953
148 191 5.000000
148 209 4.240934
148 214 3.715125
148 495 4.715921
148 529 4.411009
148 549 2.899789
148 969 3.555810
149 258 3.225889
149 301 4.482394
149 303 1.155753
149 308 2.156052
149 340 3.471035
149 346 3.551837
149 678 1.879023
149 689 1.525020
149 874 2.114466
149 1295 3.745502
150 1 2.481708
150 50 5.000000
150 123 1.791707
150 124 1.945619
150 129 5.000000
150 235 3.296252
150 246 1.802889
150 268 4.447680
150 273 1.465925
150 291 2.023957
150 410 1.875568
150 475 1.803070
150 628 1.315688
151 1 4.318752
151 13 3.558997
151 52 4.352106
151 65 3.462555
151 73 4.020168
151 86 4.614204
151 87 4.567094
151 91 4.531799
151 93 3.945892
151 97 3.931510
151 125 4.240124
151 132 4.185698
151 137 4.395220
151 151 4.106237
151 170 4.491993
151 173 4.972770
151 178 4.461998
151 181 4.688613
151 189 4.539976
151 191 4.111795
151 194 4.201118
151 195 4.285128
151 200 4.255366
151 203 3.746863
151 216 3.544485
151 222 3.587216
151 223 4.295655
151 224 4.604512
151 230 3.911284
151 231 2.827566
151 241 4.328150
151 260 2.684149
151 275 4.652245
151 301 3.611596
151 302 4.738384
151 322 3.367724
151 382 4.229413
151 402 3.338280
151 408 4.532197
151 418 3.710745
151 425 4.019037
151 429 3.870760
151 448 3.840969
151 451 3.752160
151 470 4.383904
151 474 5.000000
151 482 4.444146
151 484 4.827011
151 489 4.900416
151 491 4.244150
151 498 4.604068
151 507 4.410214
151 512 4.034961
151 516 3.968242
151 517 3.648040
151 531 4.062585
151 546 3.182621
151 561 3.777968
151 584 3.609327
151 602 4.364488
151 603 3.904683
151 606 4.720077
151 609 3.999627
151 614 3.912097
151 631 3.597894
151 654 4.254914
151 655 4.409013
151 661 4.091131
151 663 4.232032
151 664 4.370422
151 707 4.694242
151 732 4.183043
151 735 4.320356
151 770 3.446364
151 792 4.470456
151 805 3.571119
151 826 2.471824
151 845 3.623517
151 847 4.015550
151 919 4.619803
151 956 4.266084
151 962 3.871212
151 971 3.872492
151 1050 3.919671
151 1070 4.271301
151 1074 2.778433
151 1101 4.113300
151 1203 4.268013
151 1269 4.095962
151 1286 3.832231
152 33 4.947477
152 67 4.386183
152 80 4.424876
152 98 4.767953
152 111 4.724695
152 133 4.815680
152 151 4.323107
152 153 4.136112
152 161 4.658285
152 162 3.878456
152 215 4.277191
152 234 3.934238
152 255 4.455616
152 272 4.170492
152 284 4.413248
152 286 4.277468
152 294 4.523158
152 364 4.622674
152 371 4.045201
152 411 3.844814
152 423 4.755410
152 487 4.685030
152 527 4.689870
152 596 3.934075
152 685 4.102401
152 692 4.350410
152 699 5.000000
152 716 3.771398
152 720 4.121792
152 739 4.117976
152 740 3.343392
152 778 4.663772
152 783 4.615946
152 785 4.460740
152 790 4.223259
152 866 4.687316
152 944 4.506570
152 1041 4.568405
152 1136 5.000000
153 127 1.000000
153 181 1.000000
153 182 4.855913
153 187 1.047239
153 322 2.144404
154 50 4.291767
154 143 3.176830
154 174 4.118960
154 197 4.739012
154 211 4.448488
154 242 3.370200
154 286 4.061611
154 357 5.000000
154 414 4.318015
154 475 3.798826
154 479 4.789334
154 484 4.512804
154 496 3.673095
154 642 4.209855
154 651 4.935767
155 292 4.031228
155 319 3.699676
155 322 1.501967
155 323 2.752820
155 324 2.751519
155 326 1.809067
155 327 3.730958
155 332 1.855119
155 872 2.559984
156 22 2.258924
156 48 4.034586
156 64 3.955680
156 83 4.018206
156 346 4.453560
156 515 4.938547
156 641 4.059213
156 646 3.842848
157 3 1.270358
157 120 1.762864
157 244 3.812071
157 269 4.354686
157 274 3.474045
157 286 3.433006
157 289 2.287827
157 340 4.410794
157 405 2.601132
157 410 4.286069
157 475 4.276600
157 515 3.476937
157 934 2.179015
157 1244 1.118626
157 1283 2.607765
157 1302 5.000000
158 10 3.963526
158 29 2.868589
158 70 3.696095
158 79 4.576168
158 96 4.177751
158 100 4.221437
158 116 3.796398
158 118 3.223626
158 127 4.489772
158 137 4.520122
158 154 3.241407
158 163 4.013212
158 168 4.561305
158 181 3.987140
158 187 5.000000
158 210 4.091322
158 217 2.848973
158 221 3.944600
158 222 3.763878
158 233 3.802764
158 235 3.083117
158 239 4.258120
158 252 3.388025
158 271 3.185814
158 273 3.549066
158 277 4.281540
158 283 4.521815
158 285 4.088998
158 286 3.900721
158 302 4.665785
158 367 3.274007
158 403 3.262778
158 410 3.057146
158 414 4.182404
158 449 2.774702
158 450 2.154185
158 455 3.884831
158 483 4.462148
158 550 3.461927
158 568 3.894629
158 636 4.047829
158 648 4.418431
158 745 3.586891
158 866 3.251127
158 978 3.375182
158 985 3.250179
158 1016 2.942864
159 7 5.000000
159 111 3.919864
159 121 4.087941
159 130 3.253640
159 237 3.120249
159 254 1.571185
159 255 4.691464
159 259 3.526590
159 272 5.000000
159 273 4.022732
159 274 4.452089
159 276 3.140026
159 288 4.173171
159 298 3.746211
159 301 3.503974
159 364 1.824520
159 405 4.001620
159 476 3.756572
159 546 3.955518
159 685 4.610297
159 756 3.427362
159 831 3.942158
159 832 4.740554
159 845 3.236614
159 873 3.566090
159 877 2.260232
159 918 2.115705
159 932 4.294618
159 948 1.733764
159 1092 2.260538
159 1254 1.775119
160 1 3.901089
160 3 3.532068
160 4 3.205978
160 7 3.698331
160 21 2.832906
160 56 4.885525
160 59 4.460464
160 109 4.375287
160 123 3.510522
160 127 4.220646
160 135 5.000000
160 169 4.239758
160 175 3.464955
160 192 5.000000
160 209 4.276077
160 213 5.000000
160 218 3.415921
160 228 3.587935
160 234 4.579400
160 240 3.612493
160 250 3.312742
160 276 4.364368
160 282 3.026958
160 293 4.660037
160 302 5.000000
160 325 3.851881
160 328 4.466874
160 405 3.257746
160 410 3.841816
160 458 2.998758
160 474 4.824332
160 483 4.874648
160 564 1.760820
160 603 4.348252
160 719 3.475856
160 762 3.894439
160 763 3.096667
160 844 3.565903
160 922 3.596428
160 955 3.387050
160 1073 4.122953
160 1223 4.563561
161 15 2.892269
161 22 4.218375
161 48 3.498467
161 50 2.131331
161 98 2.853117
161 118 1.764769
161 132 2.308239
161 186 2.511786
161 187 2.908386
161 194 2.461844
161 215 4.096787
161 225 1.557122
161 272 4.804303
161 286 3.307334
161 309 1.260579
161 316 4.492420
161 318 3.915545
161 428 2.812303
161 483 2.849189
161 582 2.481198
161 640 2.382329
161 898 3.835500
162 42 3.985593
162 55 3.888117
162 105 3.502153
162 181 4.648642
162 222 4.286581
162 294 3.838208
162 403 3.197255
162 544 3.672724
162 628 3.736633
162 710 3.734768
162 1011 3.696237
162 1012 3.751469
162 1019 2.706387
163 28 3.512503
163 56 3.819486
163 258 3.225889
163 305 4.040396
163 316 3.856709
163 326 2.704666
164 9 4.768885
164 121 4.900135
164 252 4.500549
164 291 5.000000
164 293 4.358701
164 298 4.015575
164 300 4.972535
164 307 4.817864
164 322 3.932893
164 331 4.797298
164 333 4.987787
164 342 4.568166
164 407 4.062845
164 689 4.465694
164 690 4.643277
164 742 5.000000
164 751 4.223217
164 926 4.571989
164 984 2.885599
165 69 3.997859
165 91 4.913017
165 174 5.000000
165 176 4.155539
165 222 4.637939
165 223 3.238871
165 270 4.791668
165 304 4.729197
165 318 4.536082
165 419 4.952919
165 500 3.878009
165 651 2.886499
166 258 5.000000
166 294 4.604743
166 322 4.501967
166 328 4.895599
166 346 2.645158
166 347 2.472773
166 688 3.854069
166 894 1.500973
166 984 1.724246
167 8 3.181667
167 48 4.283346
167 133 4.245119
167 184 4.148842
167 204 4.500167
167 216 3.308466
167 237 3.429048
167 240 2.983730
167 318 4.479020
167 364 2.528685
167 392 4.359065
167 435 3.801308
167 493 3.518758
167 513 3.482859
167 530 3.820551
167 554 2.700828
167 641 1.725074
167 673 1.816251
167 698 3.226213
167 733 3.485713
167 949 3.382362
167 1125 5.000000
167 1307 5.000000
167 1308 4.016120
167 1309 5.000000
168 7 4.626929
168 15 4.162010
168 25 3.201070
168 118 2.718072
168 123 2.659206
168 181 4.424402
168 225 1.440891
168 257 4.671410
168 258 4.962460
168 273 2.698904
168 274 4.067917
168 275 3.255220
168 282 3.619238
168 409 2.646538
168 411 2.213961
168 473 4.165593
168 546 2.901747
168 742 4.182770
168 819 3.950175
168 845 4.121737
168 871 2.175147
168 924 2.873444
168 930 2.024347
168 988 2.335356
169 50 5.000000
169 199 3.918076
169 204 3.638122
169 213 4.697294
169 258 5.000000
169 301 4.830697
169 331 1.843397
169 498 2.706651
169 525 4.726339
169 538 4.882459
170 258 3.621146
