339 58 3
667 357 5
354 584 5
389 429 4
271 792 4
253 482 5
305 97 4
339 12 5
792 13 4
328 316 5
151 654 4
682 1478 3
870 235 3
468 955 4
577 365 5
276 183 5
500 1160 5
478 433 3
255 472 1
663 455 2
201 955 3
96 23 5
268 231 4
286 354 4
716 559 2
701 750 5
474 282 4
18 381 4
311 118 3
886 204 3
13 902 3
608 1262 5
64 503 4
296 301 5
170 876 3
666 111 3
871 547 3
13 737 4
14 276 4
222 1078 2
268 95 4
59 506 5
788 215 3
104 282 3
551 595 2
342 421 3
805 597 3
868 225 1
217 53 1
42 183 4
727 265 4
96 265 5
328 570 3
43 482 4
267 579 3
504 939 4
566 523 4
833 646 5
699 206 3
326 657 5
332 121 5
883 873 3
736 257 3
275 191 4
741 48 4
137 237 4
343 724 4
99 410 5
151 664 5
365 237 3
871 1137 3
455 252 3
466 174 5
344 462 2
307 193 3
87 423 3
21 118 1
393 553 3
708 546 3
437 1262 3
211 491 3
263 28 3
553 22 5
647 15 4
538 208 3
561 1229 1
669 192 5
508 219 1
748 197 3
640 174 5
532 298 4
145 39 4
539 367 3
276 128 4
178 73 5
406 433 3
1 88 4
487 95 4
679 432 4
405 1006 1
181 1392 1
1 142 2
236 143 4
23 14 4
446 748 2
604 218 3
892 82 3
506 581 2
819 744 5
232 514 4
655 863 3
642 432 2
7 663 5
154 143 3
52 287 5
506 10 2
593 318 5
721 319 3
152 364 4
160 127 5
712 213 3
472 227 5
295 435 5
405 383 1
438 476 5
472 63 4
429 300 3
450 95 3
587 875 1
437 229 3
487 432 3
256 174 4
92 436 4
399 742 4
679 751 5
42 15 4
313 497 4
345 903 3
353 326 2
172 430 3
683 609 3
807 622 3
279 809 3
121 1266 4
514 208 4
130 552 5
721 1025 3
747 497 5
551 222 5
151 805 4
186 1385 2
826 71 5
7 288 4
21 100 5
329 655 4
865 268 4
239 1115 2
288 435 4
346 77 4
509 326 4
327 484 3
561 79 3
694 357 5
248 257 3
804 552 4
885 428 4
498 11 3
655 1368 5
561 1529 3
805 385 1
806 433 4
7 427 5
429 65 3
152 778 3
486 268 3
588 186 4
880 876 4
59 717 2
508 82 3
926 292 3
213 1215 1
764 173 3
763 191 4
690 85 1
894 479 5
450 13 3
405 1109 1
717 287 5
879 276 4
716 1050 4
270 781 5
854 811 3
495 11 5
500 25 3
545 384 3
305 686 3
92 558 3
912 357 5
653 973 2
465 1 4
223 1234 3
806 158 2
188 468 4
67 123 4
189 1154 3
38 400 1
843 959 2
474 182 5
943 62 3
681 538 3
537 90 1
291 763 4
397 989 1
151 956 4
295 53 1
515 342 3
606 748 3
125 520 5
380 186 3
56 114 4
224 528 3
417 404 3
826 1222 3
184 34 2
96 1 5
200 173 5
445 1601 1
332 1315 2
59 618 4
507 894 5
619 17 1
308 1169 5
853 880 5
385 652 5
650 661 3
796 209 3
722 124 4
111 896 2
684 82 5
747 276 5
505 498 5
12 242 5
715 58 4
254 69 5
531 892 3
232 8 2
747 967 3
407 203 4
789 151 2
711 135 4
715 239 4
435 382 3
632 172 5
1 241 4
488 234 4
870 219 2
864 217 4
393 423 3
764 276 3
394 294 4
267 578 3
405 174 5
56 44 4
758 902 4
94 175 4
303 779 1
498 663 4
807 1016 4
537 460 2
313 505 5
332 651 5
112 879 4
278 22 5
343 559 3
435 696 3
220 286 5
16 498 5
403 405 5
715 629 2
705 118 4
145 235 4
10 519 5
862 282 5
321 134 3
438 864 3
123 286 5
351 873 3
532 38 3
313 443 5
15 748 3
757 358 3
848 498 5
878 57 4
682 235 1
452 286 4
714 281 3
653 686 2
109 542 3
200 143 5
198 690 3
435 635 3
527 462 3
734 478 4
678 100 5
790 100 2
632 591 4
49 813 3
264 183 5
882 1 5
465 511 4
450 282 5
883 8 4
867 28 5
70 225 3
405 1104 1
581 1367 5
694 517 4
588 969 5
878 70 3
28 568 4
478 235 2
503 840 1
123 319 4
844 1039 4
207 509 4
452 111 3
313 94 3
200 89 5
405 1107 1
919 1119 3
393 281 4
783 271 5
330 11 4
927 535 3
303 106 2
762 875 5
238 181 3
130 1274 2
370 181 4
152 272 5
846 1055 3
245 1033 5
748 71 3
661 443 4
451 242 1
332 218 5
709 470 3
458 250 1
152 527 4
775 345 5
670 168 3
303 333 4
495 432 5
19 211 4
292 181 4
711 1190 3
224 245 3
598 748 4
546 219 5
925 219 3
889 60 3
299 730 4
582 948 1
798 231 2
426 511 4
253 8 4
347 323 1
648 83 4
429 1014 3
321 529 4
18 182 4
843 675 5
254 90 1
10 602 5
158 285 5
699 1033 4
844 216 5
705 142 2
843 357 2
842 340 5
548 147 5
480 705 4
698 513 2
222 826 2
843 133 3
535 319 5
22 451 4
59 142 1
234 86 2
883 198 5
557 300 4
305 425 4
51 655 3
64 1133 4
205 875 2
109 158 1
653 183 3
559 347 3
487 255 2
457 584 4
450 1303 4
16 143 5
934 384 4
655 1118 3
727 1028 2
331 124 4
621 67 4
882 501 5
617 443 4
416 317 5
669 183 3
542 789 3
790 393 2
887 501 4
620 699 5
276 46 3
56 300 4
303 1109 4
318 179 4
435 1401 4
308 25 4
346 685 3
174 1001 1
894 298 3
938 597 3
342 223 4
212 427 4
663 978 4
307 83 5
648 675 2
90 1005 2
334 1411 1
486 825 2
798 239 4
730 748 4
178 96 4
671 288 5
69 298 4
370 678 4
822 206 3
916 650 4
90 306 4
422 250 5
243 1466 3
894 324 3
204 1296 5
577 568 3
85 710 2
354 196 3
244 521 4
354 603 5
416 285 2
672 931 1
49 77 1
561 80 2
416 476 5
622 206 1
82 513 4
298 98 4
890 604 5
782 310 4
629 284 4
642 1126 1
462 321 5
703 7 4
393 443 3
544 325 1
700 28 3
387 501 4
623 692 3
92 250 4
141 1258 4
370 604 4
717 751 4
896 887 2
870 583 2
141 258 5
416 151 3
541 139 3
268 52 3
249 169 5
682 217 4
499 516 4
153 187 2
370 265 5
236 496 3
608 269 3
158 116 5
92 794 3
862 407 3
544 328 3
168 257 5
535 178 4
104 258 3
224 748 3
180 372 5
741 280 3
151 322 2
298 474 4
152 785 5
847 507 3
398 993 3
503 186 5
299 478 4
618 124 1
804 87 4
305 845 3
887 183 1
771 169 5
774 410 1
205 300 3
87 66 5
276 546 3
417 444 4
598 292 4
301 17 4
10 155 4
184 372 3
581 137 5
45 151 2
44 274 4
732 294 3
221 38 2
189 127 4
178 288 5
524 515 4
48 195 5
934 818 1
773 559 2
500 714 2
815 144 4
144 480 4
347 742 5
628 338 5
77 252 1
268 201 3
534 930 4
409 429 5
447 70 3
629 340 2
59 59 5
222 769 2
896 632 2
407 158 2
798 493 3
117 678 4
193 393 4
455 475 4
883 306 3
660 96 3
886 959 3
651 332 3
450 1261 4
407 1230 2
327 464 4
7 447 5
313 56 2
831 22 5
756 1060 4
542 87 3
416 253 3
48 308 5
663 924 3
13 822 3
526 919 3
122 509 4
579 328 3
763 461 4
567 47 4
139 286 4
551 1011 5
268 1073 4
363 940 2
883 234 4
850 121 5
303 270 4
391 435 5
883 30 4
263 543 5
94 99 3
504 1037 1
334 500 3
374 458 5
36 682 1
293 924 2
291 77 4
622 11 4
833 1628 3
59 143 1
524 704 4
728 282 4
244 662 3
704 205 5
664 514 5
417 168 4
459 278 4
409 28 2
421 213 3
234 530 4
889 193 4
625 516 3
453 1017 3
469 654 4
59 313 5
659 387 4
854 479 4
588 778 3
539 124 4
409 289 1
13 161 5
892 478 5
524 612 3
788 53 1
663 174 5
416 401 2
92 825 4
99 203 4
551 282 5
545 89 3
545 227 4
597 181 4
554 378 4
655 1192 4
795 200 3
577 795 3
210 662 2
6 486 4
284 906 3
1 73 3
130 669 4
407 191 5
826 89 5
271 44 4
90 117 3
291 801 3
62 56 5
92 182 4
98 517 5
646 354 3
883 239 3
232 246 4
416 815 4
445 28 4
75 137 4
25 204 5
248 117 5
102 49 2
713 315 4
669 168 4
323 180 5
85 83 4
496 17 3
765 286 5
373 651 4
472 1228 4
541 654 3
897 550 3
536 135 5
407 172 4
23 170 4
651 301 3
593 172 4
268 941 2
221 100 5
655 423 3
30 28 4
321 100 4
894 904 4
11 740 4
279 843 4
450 254 3
943 210 4
90 889 3
325 484 5
672 281 3
620 181 4
790 1028 3
764 1057 1
655 242 4
450 731 3
125 657 3
561 211 4
435 834 5
449 60 5
23 235 1
422 201 4
447 582 4
85 485 5
535 269 4
936 1377 5
215 157 4
933 22 5
81 124 3
655 209 3
712 1074 3
877 226 3
900 280 2
758 509 5
479 117 3
653 511 4
128 729 2
206 360 1
224 43 3
142 294 3
532 210 5
832 322 3
96 435 3
420 301 3
409 200 2
305 171 5
556 64 5
150 1 4
786 177 4
370 705 3
537 330 2
497 197 3
379 50 4
234 23 4
606 637 3
286 82 3
774 28 3
577 1517 3
7 622 4
70 289 3
1 154 5
844 71 3
804 105 3
830 679 3
740 294 4
442 810 2
466 885 2
704 178 5
60 50 5
360 79 4
125 50 5
684 763 2
207 107 3
846 98 4
280 1035 4
727 187 5
193 307 4
940 792 2
774 521 2
328 344 4
790 582 3
664 97 3
756 22 3
780 526 5
487 1035 4
450 81 4
629 194 5
276 4 4
916 79 3
260 882 5
267 114 5
667 427 5
466 899 5
644 457 4
892 481 5
847 141 3
389 1444 3
483 450 4
854 132 5
385 273 2
921 240 1
92 171 4
446 292 5
892 1091 2
85 246 4
220 332 3
487 252 1
671 226 3
45 926 3
269 302 3
1 130 3
333 88 5
534 15 4
758 345 5
318 305 2
42 451 2
286 212 1
130 824 3
38 637 2
10 610 4
327 517 2
134 751 5
389 603 5
457 86 3
301 172 5
429 928 2
458 582 1
707 478 4
757 2 3
919 332 4
269 172 3
269 237 2
774 831 2
313 745 3
339 134 5
416 846 3
184 423 4
378 1 4
42 606 3
181 6 1
207 238 2
276 254 2
280 102 5
913 174 5
378 367 3
500 742 3
642 1023 3
400 343 4
280 542 3
757 207 2
160 56 5
841 313 5
59 1114 5
62 82 4
338 216 4
49 462 2
567 631 3
544 1280 3
835 488 5
279 449 3
313 441 3
924 258 3
160 955 4
145 342 4
378 386 3
825 864 3
189 197 5
505 50 3
7 27 4
416 49 4
239 514 1
85 483 5
539 153 5
374 1210 4
785 748 3
588 56 4
363 559 3
618 596 4
320 27 3
378 245 3
374 54 4
25 239 4
194 762 3
312 136 5
457 739 4
466 315 5
915 313 4
305 165 4
545 1228 3
561 157 4
514 216 5
880 282 2
854 1047 1
482 988 4
69 48 5
749 521 4
775 258 4
58 255 4
223 309 4
523 732 4
693 118 2
537 426 1
457 15 4
207 546 3
337 742 5
363 405 4
826 810 3
739 79 4
370 613 2
578 222 4
56 196 2
13 858 1
43 204 4
87 502 5
79 258 5
416 588 5
690 428 1
158 302 4
462 332 5
660 1050 4
184 215 4
312 8 5
178 423 4
766 654 4
533 294 4
745 276 1
325 432 5
867 69 2
374 427 3
903 64 5
913 419 5
481 252 4
312 170 5
90 318 5
883 421 5
279 231 2
660 265 2
152 783 4
69 240 3
827 332 3
798 451 2
398 495 4
795 79 2
178 282 3
859 288 4
49 741 4
293 646 3
230 140 3
342 289 2
444 906 4
497 722 3
868 132 4
691 322 3
453 1032 1
222 1074 3
453 476 3
365 271 4
265 240 3
630 153 3
683 299 3
326 391 4
833 1335 2
537 762 3
343 152 4
674 255 4
56 969 3
308 1140 4
457 83 5
303 281 3
490 117 1
355 1429 4
434 1051 3
871 4 3
894 744 3
354 512 3
144 32 4
290 66 4
277 147 4
855 86 2
606 64 5
36 268 2
59 871 2
385 900 4
190 895 3
10 509 4
457 428 5
916 52 5
761 477 1
303 425 4
889 615 3
13 687 1
370 257 5
497 849 2
206 1233 1
476 748 2
846 443 4
561 88 2
592 1377 3
666 28 3
479 15 3
387 129 5
332 550 5
437 215 3
91 750 5
7 488 4
711 132 5
846 96 4
664 450 3
893 147 3
213 127 5
909 261 5
592 301 1
288 688 1
280 323 2
200 478 5
210 134 5
395 181 5
194 69 4
938 926 3
727 526 4
181 284 2
880 1059 4
327 200 4
135 321 4
484 419 4
322 483 5
844 930 2
773 919 5
49 1071 3
655 512 3
848 186 5
886 118 1
455 234 4
308 321 3
10 432 4
151 1286 5
161 186 4
293 1226 3
653 22 5
843 434 4
504 417 3
873 259 1
487 845 4
407 101 3
806 923 3
392 289 5
497 139 3
81 475 5
655 1186 3
664 137 3
890 514 5
795 419 3
718 282 5
768 65 4
883 346 4
854 945 3
64 71 3
882 510 5
332 95 5
847 405 3
189 274 4
365 268 5
537 448 3
771 289 4
576 435 4
144 212 5
724 299 1
392 58 4
721 222 5
200 288 5
644 322 5
601 820 1
98 659 5
43 866 4
56 234 4
399 755 2
323 993 4
536 54 2
70 399 4
399 779 4
320 210 5
213 479 4
228 812 5
558 1068 2
401 1 2
933 561 3
58 663 2
332 22 5
385 865 4
660 182 2
457 1 4
207 64 5
416 1229 2
758 890 3
498 919 4
921 538 4
758 411 4
790 117 5
246 369 3
201 956 4
70 383 2
896 95 4
660 250 4
886 144 4
89 694 5
178 792 5
314 1095 3
543 778 4
293 237 3
314 682 5
734 288 4
393 477 3
85 1171 3
760 819 1
379 428 4
257 676 4
394 28 4
94 4 4
92 129 4
806 249 4
699 325 5
161 640 2
851 327 4
653 50 5
7 624 4
922 51 4
421 709 4
892 70 4
504 537 3
100 354 2
729 333 4
763 135 5
517 761 5
380 1101 4
716 99 5
332 302 5
931 678 3
592 461 4
454 283 3
155 324 2
666 1451 3
76 293 4
459 257 5
894 147 3
200 9 4
194 367 3
554 238 3
804 820 4
7 491 5
804 216 4
751 865 2
296 705 5
660 210 4
472 95 3
605 117 2
454 504 2
637 235 1
758 512 5
497 274 3
1 182 4
556 327 5
932 841 2
152 161 5
514 473 3
676 265 5
56 176 5
923 9 4
644 333 3
354 149 5
87 385 5
159 259 4
13 632 3
456 985 3
644 258 4
697 336 3
719 660 5
854 475 4
506 209 4
934 403 4
379 116 4
787 304 4
864 775 1
108 294 4
270 164 5
796 159 3
524 1050 2
343 614 5
799 479 5
454 685 3
895 294 4
774 672 1
479 185 4
764 597 4
210 484 4
505 172 3
125 999 4
496 1074 2
846 642 5
308 602 4
63 546 2
87 180 4
140 322 3
207 1272 3
450 1172 5
533 1282 3
716 494 5
97 423 5
887 118 5
422 1199 3
846 638 4
178 358 1
56 1035 4
880 1222 4
577 215 5
276 148 3
291 89 3
72 241 4
333 739 5
757 678 2
90 425 4
554 864 4
95 49 3
916 721 4
109 425 2
763 509 5
495 82 5
289 24 4
19 692 3
56 732 4
865 676 2
486 270 2
312 228 3
103 204 3
553 638 3
862 519 4
708 299 1
45 826 3
622 64 5
680 150 5
741 25 3
619 578 4
830 2 3
234 844 2
618 1063 3
99 111 1
868 524 3
88 308 4
303 94 3
313 142 3
880 570 3
648 215 2
203 458 3
435 155 3
655 550 2
658 511 4
102 187 3
393 1035 3
268 273 3
828 301 2
222 465 2
725 288 3
173 323 5
407 98 5
234 749 3
503 58 4
865 472 1
347 410 5
429 507 5
224 687 2
405 341 1
380 183 4
483 20 2
303 323 1
250 244 4
72 649 4
782 898 3
27 1017 4
653 670 1
276 215 4
246 588 4
846 491 3
48 228 3
64 434 4
43 931 1
184 1086 4
586 182 3
380 172 3
405 1041 5
883 1121 3
738 147 3
425 177 3
204 304 3
424 689 1
774 179 5
889 646 3
864 710 2
520 300 4
271 477 3
682 779 3
664 805 5
343 528 3
693 230 2
253 483 5
514 265 4
174 412 1
643 716 3
41 96 4
59 559 5
323 246 4
291 56 5
933 433 1
5 186 5
163 316 5
659 255 3
454 402 3
919 564 2
197 289 4
532 204 5
437 1121 5
342 1014 1
200 239 3
404 328 4
303 739 5
176 319 3
675 223 1
883 213 2
352 183 5
296 45 5
389 454 2
758 95 3
219 4 4
405 87 1
301 387 3
727 432 2
320 161 4
490 455 4
450 471 4
712 40 5
417 157 4
84 529 5
894 283 3
194 64 5
655 730 2
174 862 1
327 533 4
311 754 3
484 7 4
925 678 3
157 515 5
766 127 5
727 65 2
405 1177 1
650 172 4
833 240 4
313 139 3
293 513 5
405 92 1
405 861 1
880 179 4
625 214 4
373 1087 1
363 90 5
323 204 3
72 87 4
551 955 3
580 358 4
21 590 1
321 709 4
876 286 5
533 117 5
450 214 1
207 805 3
286 465 5
830 501 3
595 926 1
618 1212 2
224 237 3
290 62 2
60 479 5
660 159 1
181 109 1
933 597 1
923 685 4
298 596 3
246 941 1
305 428 3
798 998 3
552 100 4
177 23 5
639 462 5
334 155 2
279 1305 4
811 323 5
232 651 3
630 125 3
834 275 3
276 1140 2
682 1188 3
13 37 1
456 228 3
933 67 1
498 985 1
276 456 2
43 114 5
291 555 1
782 752 4
253 259 2
218 8 3
94 206 4
788 661 5
821 405 4
848 132 5
49 590 1
499 690 4
922 271 3
73 152 3
886 384 3
189 15 2
537 288 2
663 47 4
537 291 2
72 203 3
670 8 4
605 528 5
394 1210 3
910 245 2
90 131 5
655 58 3
397 12 4
899 250 2
194 1 4
286 275 4
770 123 3
606 186 5
130 281 4
314 93 1
336 4 4
244 1 4
59 229 3
664 7 3
894 316 4
236 225 3
70 538 2
224 215 4
226 813 4
109 1012 4
620 422 1
761 214 1
846 427 4
230 284 1
393 66 3
205 269 3
219 382 5
798 805 4
90 813 4
324 286 5
246 101 2
43 591 5
524 1107 4
203 628 4
921 215 4
479 588 1
486 235 2
94 1140 2
488 292 3
299 474 5
537 305 4
847 1 3
366 98 5
178 56 4
618 506 4
667 504 3
664 118 3
470 13 4
85 57 5
174 160 5
406 204 5
846 302 5
406 181 5
320 570 4
121 122 2
633 871 3
291 1489 2
708 283 1
548 1047 4
872 310 4
16 160 4
934 25 4
422 926 2
435 162 1
208 204 3
389 493 5
84 258 4
181 150 1
206 749 2
805 42 2
658 471 4
796 54 4
345 200 4
655 402 2
642 443 2
164 342 2
913 742 3
435 818 2
506 82 5
222 70 3
205 268 2
864 684 4
676 316 4
96 156 4
521 474 3
606 428 3
181 242 1
19 288 3
798 196 3
365 277 4
83 406 2
7 141 5
500 1385 4
207 1012 3
387 56 5
463 268 4
643 197 4
682 1091 3
450 356 4
312 1167 4
222 40 1
15 222 3
87 13 3
450 1269 4
486 886 3
430 222 4
317 678 2
406 492 4
774 947 2
537 873 2
689 597 4
409 22 2
712 794 4
239 528 5
244 310 3
198 11 4
938 181 5
655 19 2
169 199 4
682 687 2
690 780 4
305 117 2
734 496 5
727 809 4
716 237 5
676 295 1
806 170 5
616 895 3
316 323 1
542 479 4
440 886 5
694 451 4
723 1 3
305 238 3
751 173 4
606 235 3
73 96 2
793 1014 3
648 496 4
429 462 4
602 748 3
588 168 5
240 349 1
485 345 1
286 89 4
101 742 4
679 184 4
504 218 4
661 117 4
521 1240 3
460 1142 4
426 1204 4
682 772 4
59 9 4
326 219 2
690 80 3
284 324 3
44 164 4
543 603 5
138 187 5
97 89 5
627 28 3
653 657 4
715 298 4
694 89 4
389 1298 5
60 183 5
716 1047 3
640 1228 4
660 90 2
290 143 5
7 73 3
804 257 5
361 739 4
452 64 4
835 286 3
927 775 3
868 562 2
690 239 2
912 186 3
897 211 5
130 332 4
805 190 5
416 633 4
559 70 3
483 144 2
506 12 5
23 73 3
738 659 4
445 268 1
287 346 5
144 68 2
804 1210 2
650 378 3
90 202 3
405 1004 1
405 1568 1
200 380 5
328 272 5
901 237 3
116 326 2
521 33 4
429 91 3
337 257 3
270 98 5
758 305 4
869 515 5
328 9 4
693 1145 2
650 231 2
276 31 4
380 856 3
796 405 5
640 201 4
787 906 1
440 750 5
83 66 4
894 405 3
890 258 3
269 435 3
407 708 3
158 271 4
913 83 4
416 926 2
401 528 5
907 288 5
892 566 4
334 91 4
3 181 4
94 720 1
128 422 4
90 647 5
474 655 5
674 405 4
386 546 2
785 56 4
493 22 5
109 1013 3
241 895 2
745 202 3
345 286 3
645 179 5
236 595 3
707 100 5
714 369 3
411 603 5
813 877 1
334 436 3
59 1074 4
896 239 4
269 173 1
788 662 4
416 412 2
401 1011 3
680 515 4
158 978 3
472 265 4
801 271 5
782 352 1
184 275 5
897 501 5
489 892 3
751 434 4
334 425 4
726 898 2
896 1046 2
504 205 3
715 735 4
886 1019 4
659 66 4
707 949 3
183 241 4
178 97 5
128 132 3
754 359 3
215 357 4
846 228 5
848 638 5
358 558 4
406 411 4
10 195 4
346 58 3
261 1025 5
178 204 4
178 176 4
255 245 1
714 410 3
586 177 3
221 1208 3
883 14 3
619 597 4
680 242 4
269 919 4
758 431 3
16 657 5
62 273 4
299 347 4
868 151 5
5 428 5
271 302 5
378 918 3
291 94 2
339 199 5
320 257 4
863 879 2
43 222 4
42 582 3
405 1218 5
655 950 3
650 265 4
181 1277 2
167 1307 2
488 1050 4
468 170 4
221 623 3
60 1020 4
301 105 3
374 880 5
370 322 3
645 367 3
354 604 4
279 167 3
122 570 3
896 473 2
326 135 3
199 9 5
349 15 4
293 204 3
276 347 4
298 484 4
814 17 3
286 55 4
452 50 5
379 151 4
545 217 5
452 506 3
753 242 4
18 45 5
308 466 5
26 121 3
95 739 3
660 419 2
639 584 2
156 641 5
87 87 4
661 181 5
314 418 5
69 197 5
308 433 5
677 742 4
2 314 1
550 125 4
416 8 5
42 432 3
922 99 4
294 749 3
532 22 5
568 1125 4
691 650 5
391 176 3
537 789 2
881 95 4
12 480 4
463 137 2
342 122 4
244 168 5
374 1094 4
425 448 2
328 161 4
751 144 4
56 79 4
327 302 3
291 798 4
881 620 2
13 62 5
586 679 3
385 111 2
222 191 2
375 39 3
416 1135 2
325 542 2
416 693 3
363 505 3
796 607 4
670 511 4
533 215 4
593 966 5
919 28 4
643 603 5
7 659 5
178 405 3
878 1039 3
251 64 5
395 472 3
279 96 4
425 1596 2
635 328 3
118 156 5
862 978 3
827 301 4
91 289 4
655 732 3
495 225 4
577 403 4
201 447 5
454 661 4
500 257 3
579 709 5
287 340 5
181 327 3
943 12 5
628 242 5
749 434 4
109 410 1
790 52 4
655 1395 3
712 421 4
338 480 5
935 257 2
479 266 3
708 126 4
101 841 2
650 203 3
115 530 5
92 1209 1
70 405 3
406 813 4
889 524 4
270 736 5
903 410 4
429 430 4
629 172 5
65 185 4
16 228 5
249 56 5
303 92 4
268 134 5
691 205 5
874 346 3
424 435 3
342 3 2
561 194 4
59 170 4
82 596 3
474 520 5
378 531 4
639 111 2
437 484 4
310 14 5
406 602 3
85 712 3
356 272 5
437 480 4
890 136 5
545 423 4
497 1228 2
194 172 3
343 252 4
699 978 4
201 468 4
316 289 2
798 1049 3
886 367 4
268 105 2
320 588 3
930 238 4
445 1591 4
592 288 5
138 222 4
886 1489 1
784 334 3
347 827 1
840 429 3
182 121 3
580 151 2
892 516 5
161 225 1
303 997 2
455 584 4
70 380 3
299 191 4
398 274 3
399 722 2
94 783 2
417 210 3
914 643 4
621 769 3
833 106 2
627 175 1
607 474 4
109 1 4
707 197 4
234 511 5
239 493 5
13 227 5
716 136 5
854 13 3
576 763 3
72 129 4
87 222 4
601 288 1
627 553 3
863 876 2
766 616 3
421 218 4
119 332 4
669 531 3
524 380 2
179 691 3
718 1047 3
524 414 4
291 143 3
311 393 4
539 236 3
854 535 3
253 895 4
299 855 4
303 109 4
308 195 5
830 193 5
557 739 3
617 444 4
213 257 4
936 93 5
269 98 4
380 180 2
329 483 4
781 205 5
916 65 3
405 1253 1
184 780 4
425 124 2
588 24 2
305 69 3
754 243 1
901 435 5
196 67 5
355 306 4
864 1412 1
175 419 5
514 470 3
847 1031 2
81 3 4
436 204 5
760 748 4
601 153 4
748 208 4
727 609 3
62 227 1
65 356 5
24 763 5
104 546 1
191 343 3
817 363 3
642 395 5
387 844 5
757 174 5
332 975 3
798 395 3
393 265 4
326 515 5
119 194 5
151 170 5
634 508 4
633 98 4
121 357 5
325 168 3
83 411 2
63 269 3
1 200 3
437 13 4
387 679 5
176 150 4
653 174 5
694 836 4
429 26 3
409 606 4
145 304 2
291 823 3
422 396 4
330 148 4
50 286 2
239 210 4
128 245 2
592 1073 5
532 332 4
204 315 4
312 521 5
655 238 3
529 325 3
327 183 3
339 607 5
45 109 5
889 470 4
179 303 1
716 180 3
414 272 5
661 471 4
802 379 4
145 182 5
847 70 3
160 293 5
276 475 5
780 498 5
312 211 4
405 650 1
548 183 5
836 419 2
334 663 5
373 318 5
236 289 4
90 245 3
592 806 4
326 474 5
129 242 4
919 1047 3
664 328 3
682 763 4
152 153 4
716 956 4
280 781 4
312 186 3
790 65 4
798 29 4
344 306 5
804 33 4
81 318 5
747 1134 5
399 227 2
100 880 1
451 305 3
253 487 4
198 217 4
445 902 4
502 333 4
154 50 5
11 312 4
256 1041 4
401 237 3
82 588 5
354 676 5
371 423 5
537 93 3
766 1298 3
907 619 2
682 559 4
270 327 5
561 426 1
505 190 4
343 81 5
442 684 3
452 528 4
44 88 2
780 50 5
615 666 2
276 159 3
314 819 4
13 176 3
385 192 5
91 82 5
463 50 4
940 176 4
44 318 5
450 415 3
790 1188 3
59 404 3
286 1101 5
15 15 4
622 143 4
916 73 3
916 147 1
645 184 3
758 294 5
320 4 3
1 171 5
239 921 5
445 302 1
195 508 3
486 269 4
684 408 5
299 514 5
344 367 5
130 353 1
440 971 5
276 734 1
328 347 5
649 815 3
238 845 3
280 544 4
89 111 4
234 925 2
56 746 4
635 13 2
196 286 5
405 464 1
224 549 3
234 277 3
189 96 5
533 257 4
766 62 3
286 763 2
805 382 4
60 629 3
825 1117 3
394 204 5
109 11 4
160 3 3
749 1228 4
766 226 3
162 403 3
144 293 4
244 186 3
932 863 4
521 56 4
99 238 4
745 285 1
642 165 4
537 425 3
194 192 5
336 125 3
699 250 4
758 33 4
490 100 3
346 210 4
387 228 5
222 338 1
279 833 4
804 167 3
539 527 4
236 286 5
869 287 2
868 417 1
314 1032 4
328 1106 2
321 89 3
497 185 3
271 187 5
35 243 2
932 230 4
655 86 4
751 386 3
114 654 3
406 521 3
931 546 3
354 208 4
757 24 4
449 936 5
148 209 5
398 480 5
586 720 4
435 218 3
842 302 5
81 79 5
197 328 4
7 389 4
766 183 4
479 632 5
345 202 3
632 735 4
393 1039 3
389 1451 5
102 778 3
887 50 5
109 58 4
825 125 5
867 197 4
82 1162 1
296 357 5
389 1121 4
887 95 4
514 462 4
665 1283 3
85 268 4
449 337 4
420 603 4
291 715 5
938 358 4
178 978 2
665 111 4
373 187 2
885 1 5
405 624 4
365 150 5
234 166 5
417 449 3
655 553 2
1 186 4
245 112 4
843 227 3
198 462 3
389 836 4
805 82 3
99 28 3
267 410 4
916 1005 4
707 950 2
508 229 2
601 496 4
295 511 5
682 175 3
371 197 4
655 930 2
212 197 5
871 242 3
749 986 3
608 150 3
165 419 4
1 98 4
373 172 5
707 730 3
79 333 2
166 322 5
862 216 5
210 517 4
276 1416 3
488 286 1
308 449 3
90 517 3
7 664 3
440 328 3
536 229 4
438 284 2
536 213 5
462 259 3
184 742 3
827 333 3
763 230 3
615 519 5
132 806 3
215 229 3
639 1020 4
883 190 4
363 531 4
422 717 3
808 875 4
892 97 5
501 118 3
276 1074 3
177 343 3
263 588 3
331 868 4
87 47 3
698 1115 2
275 98 4
405 523 2
270 928 4
757 1273 2
379 192 4
504 699 4
336 571 1
380 462 4
428 340 4
840 98 5
449 179 4
239 1204 4
710 185 4
374 845 2
407 95 3
5 227 4
241 750 5
592 70 4
412 276 5
281 877 4
262 949 4
453 568 3
763 100 5
160 7 3
704 156 3
835 988 3
749 4 4
774 554 1
487 746 4
457 232 4
655 111 2
321 212 3
118 436 5
429 207 4
276 186 5
144 117 4
624 257 3
890 403 1
670 175 2
561 7 5
698 526 2
468 51 3
715 216 4
7 559 5
666 169 4
106 273 3
880 1 4
698 1299 2
683 311 3
276 405 3
279 1361 3
487 286 2
10 274 4
4 301 5
131 9 5
746 597 4
774 743 1
804 180 4
880 556 3
896 824 1
704 735 4
187 168 5
798 82 4
859 3 5
927 79 3
458 76 4
215 194 4
486 307 3
